views,mature,life_time,created_at,updated_at,numeric_id,dead_account,language,affiliate
6,1,969,2016-02-16,2018-10-12,0,0,EN,1
12,0,2699,2011-05-19,2018-10-08,1,0,EN,0
10,1,3149,2010-02-27,2018-10-12,2,0,EN,1
7,0,1344,2015-01-26,2018-10-01,3,0,EN,0
13,1,3149,2010-02-27,2018-10-12,4,0,EN,1
10,0,1344,2015-01-26,2018-10-01,5,0,EN,0
3,0,1344,2015-01-26,2018-10-01,6,0,EN,0
32,1,3149,2010-02-27,2018-10-12,7,0,EN,1
9,0,1344,2015-01-26,2018-10-01,8,0,EN,0
3,0,1344,2015-01-26,2018-10-01,9,0,EN,0
22,1,3149,2010-02-27,2018-10-12,10,0,EN,1
18,0,1344,2015-01-26,2018-10-01,11,0,EN,0
30,0,1344,2015-01-26,2018-10-01,12,0,EN,0
25,1,3149,2010-02-27,2018-10-12,13,0,EN,1
7,0,1344,2015-01-26,2018-10-01,14,0,EN,0
17,1,3149,2010-02-27,2018-10-12,15,0,EN,1
3,0,1344,2015-01-26,2018-10-01,16,EN,0
